"Data","Descricao","Valor","Saldo"
"03/05/2026","Pix enviado para BENEFICIARIO_74","-1.700,00","3.300,64"
"04/05/2026","Pix enviado para BENEFICIARIO_40","-1.100,00","2.200,66"
"05/05/2026","Pix enviado para BENEFICIARIO_15","-1.000,00","1.200,67"
"05/05/2026","Pix recebido de EMPRESA_48","600,00","1.800,67"
"06/05/2026","Pagamento de boleto enviado para BENEFICIARIO_78","-45,80","1.754,88"
"06/05/2026","Pix enviado para EMPRESA_52","-241,06","1.513,82"
"06/05/2026","Pix enviado para EMPRESA_3","-132,58","1.381,24"
"09/05/2026","Compra no débito 4719 - MERCHANT_38","-10,00","1.371,25"
"11/05/2026","Pix enviado para EMPRESA_358","-964,44","406,82"
"11/05/2026","Pix recebido de EMPRESA_78","2.500,00","2.906,82"
"11/05/2026","Pix enviado para BENEFICIARIO_62","-220,00","2.686,82"
"11/05/2026","Pix enviado para BENEFICIARIO_79","-1.000,00","1.686,82"
"12/05/2026","Pix recebido de BENEFICIARIO_4","300,00","1.986,83"
"12/05/2026","Pix enviado para BENEFICIARIO_15","-500,00","1.486,83"
"12/05/2026","Pix enviado para BENEFICIARIO_74","-1.000,00","486,83"
"12/05/2026","Pix recebido de BENEFICIARIO_30","1.000,00","1.486,83"
"13/05/2026","Pix recebido de EMPRESA_46","4.000,00","5.486,84"
"13/05/2026","Pix enviado para BENEFICIARIO_74","-2.700,00","2.786,84"
"13/05/2026","Pix enviado para BENEFICIARIO_25","-600,00","2.186,84"
"13/05/2026","Pix enviado para BENEFICIARIO_43","-400,00","1.786,84"
"13/05/2026","Pix recebido de EMPRESA_78","2.000,00","3.786,84"
"13/05/2026","Pix enviado para BENEFICIARIO_15","-500,00","3.286,84"
"13/05/2026","Compra no débito 4719 - MERCHANT_57","-600,00","2.686,84"
"14/05/2026","Saque - Cartão 4719","-280,00","2.406,85"
"15/05/2026","Pix enviado para EMPRESA_53","-157,74","2.249,11"
"15/05/2026","Pix enviado para EMPRESA_3","-99,90","2.149,21"
