Data do lançamento;Data da efetivação;Status;Transação;Identificador de antecipação;Status da transação;Descrição;Parcela;Valor;Nome do produto;Saldo;Categoria
14/05/2026;16/05/2026;Efetivado;;6a0655a165208247b13e63dd;;Tarifa de antecipação;;-24.12;;2418.90;Antecipação
14/05/2026;16/05/2026;Efetivado;HP3885105953;6a0655a165208247b13e63dd;;Saldo antecipado;;136.52;;2443.02;Antecipação
14/05/2026;16/05/2026;Efetivado;HP2580745885;6a0655a165208247b13e63dd;;Saldo antecipado;;151.69;;2306.50;Antecipação
14/05/2026;16/05/2026;Efetivado;HP3418250651;6a0655a165208247b13e63dd;;Saldo antecipado;;151.69;;2154.81;Antecipação
14/05/2026;16/05/2026;Efetivado;HP1241957630;6a0655a165208247b13e63dd;;Saldo antecipado;;151.69;;2003.12;Antecipação
14/05/2026;16/05/2026;Efetivado;HP0566461155;6a0655a165208247b13e63dd;;Saldo antecipado;;151.69;;1851.43;Antecipação
14/05/2026;16/05/2026;Efetivado;HP0613247279;6a0655a165208247b13e63dd;;Saldo antecipado;;151.69;;1699.74;Antecipação
14/05/2026;16/05/2026;Efetivado;HP1908132229;;Aprovado;Comissão Co-Produtor;;7.29;PRODUTO_27;1548.05;Venda
14/05/2026;16/05/2026;Efetivado;HP4087041871;;Aprovado;Comissão Co-Produtor;;7.29;PRODUTO_27;1540.76;Venda
14/05/2026;16/05/2026;Efetivado;HP2563716995;;Aprovado;Comissão Co-Produtor;;151.69;PRODUTO_64;1533.47;Venda
14/05/2026;16/05/2026;Efetivado;HP1085588342;;Aprovado;Comissão Co-Produtor;;151.69;PRODUTO_64;1381.78;Venda
22/04/2026;16/05/2026;Efetivado;HP3474983360;69e954aa4c3ef46416135693;Completo;Débito de Saque antecipado;;-5.01;PRODUTO_71;1230.09;Antecipação
22/04/2026;16/05/2026;Efetivado;HP3480754593;69e954aa4c3ef46416135693;Completo;Débito de Saque antecipado;;-7.29;PRODUTO_27;1235.10;Antecipação
22/04/2026;16/05/2026;Efetivado;HP3967169148;69e954aa4c3ef46416135693;Completo;Débito de Saque antecipado;;-136.52;PRODUTO_66;1242.39;Antecipação
16/04/2026;16/05/2026;Efetivado;HP3480754593;;Completo;Comissão Co-Produtor;;7.29;PRODUTO_27;1378.91;Venda
16/04/2026;16/05/2026;Efetivado;HP3474983360;;Completo;Comissão Co-Produtor;;5.01;PRODUTO_71;1371.62;Venda
16/04/2026;16/05/2026;Efetivado;HP3967169148;;Completo;Comissão Co-Produtor;;136.52;PRODUTO_66;1366.61;Venda
15/05/2026;15/05/2026;Efetivado;;;;Lançamento de débito (EMPRESA_14);;-280.29;;1230.09;Compra com cartão ou saldo
15/05/2026;15/05/2026;Efetivado;;;;Lançamento de débito (EMPRESA_41);;-24.48;;1510.38;Compra com cartão ou saldo
15/05/2026;15/05/2026;Efetivado;;;;Lançamento de débito (MERCHANT_935);;-447.64;;1534.86;Compra com cartão ou saldo
15/05/2026;15/05/2026;Efetivado;;;;Lançamento de débito (BENEFICIARIO_94);;-44.25;;1982.50;Compra com cartão ou saldo
15/05/2026;15/05/2026;Efetivado;;;;Lançamento de débito (CAPTIONS.AI);;-135.92;;2026.75;Compra com cartão ou saldo
15/05/2026;15/05/2026;Efetivado;;;;Lançamento de débito (VERCEL INC.);;-10.39;;2162.67;Compra com cartão ou saldo
15/05/2026;15/05/2026;Efetivado;;;;Lançamento de débito (APPLE.COM/BILL);;-12.90;;2173.06;Compra com cartão ou saldo
14/05/2026;15/05/2026;Efetivado;;;;Lançamento de débito (BENEFICIARIO_12);;-245.52;;2185.96;Compra com cartão ou saldo
