 Extrato Conta Corrente 
Conta ;XXXXXXXX
Período ;15/04/2026 a 15/05/2026
Saldo ;1,24

Data Lançamento;Histórico;Descrição;Valor;Saldo
14/05/2026;Pagamento total/parcial fatura em atraso;Pagamento fatura bancaria;-0,73;1,24
09/05/2026;Pix enviado ;BENEFICIARIO_5;-2,00;1,97
08/05/2026;Pix enviado ;BENEFICIARIO_63;-4,00;3,97
07/05/2026;Pix enviado ;BENEFICIARIO_93;-61,00;7,97
06/05/2026;Compra no débito;MERCHANT_22    Campina Grand Bra;-80,40;68,97
06/05/2026;Compra no débito;BENEFICIARIO_58    Campina Grand Bra;-8,75;149,37
06/05/2026;Pix enviado ;Hubla;-19,90;158,12
06/05/2026;Pix enviado ;BENEFICIARIO_16;-2,00;178,02
05/05/2026;Compra no débito;BENEFICIARIO_34    Campina Grand Bra;-45,84;180,02
05/05/2026;Compra no débito;BENEFICIARIO_45;-42,96;225,86
04/05/2026;Pix enviado ;BENEFICIARIO_26;-36,00;268,82
01/05/2026;Pix enviado ;Hubla;-74,00;304,82
01/05/2026;Pix enviado ;BENEFICIARIO_98;-125,00;378,82
30/04/2026;Pix enviado ;BENEFICIARIO_11;-400,00;503,82
30/04/2026;Pix recebido;BENEFICIARIO_15;500,00;903,82
28/04/2026;Compra no débito;BENEFICIARIO_58    Campina Grand Bra;-22,75;403,82
27/04/2026;Pix recebido;BENEFICIARIO_15;100,00;426,57
27/04/2026;Pix enviado ;MERCHANT_87;-640,10;326,57
27/04/2026;Pix recebido;EMPRESA_64;500,00;966,67
27/04/2026;Compra no débito;BENEFICIARIO_45;-13,49;466,67
27/04/2026;Pix enviado ;EMPRESA_73;-43,00;480,16
27/04/2026;Pix enviado devolvido;EMPRESA_73;43,00;523,16
27/04/2026;Pix enviado ;BENEFICIARIO_33;-75,00;480,16
25/04/2026;Pix enviado ;EMPRESA_68;-160,00;555,16
24/04/2026;Pix enviado ;EMPRESA_68;-280,00;715,16
24/04/2026;Compra no débito;BENEFICIARIO_61    Campina Grand Bra;-48,00;995,16
24/04/2026;Recarga;Vivo;-40,00;1.043,16
23/04/2026;Pix recebido;EMPRESA_64;1.100,00;1.083,16
23/04/2026;Compra no débito;BENEFICIARIO_45;-20,48;-16,84
22/04/2026;Compra no débito;BENEFICIARIO_58    Campina Grand Bra;-10,00;3,64
20/04/2026;Pix enviado ;EMPRESA_29;-8,00;13,64
20/04/2026;Pix enviado ;BENEFICIARIO_2;-47,00;21,64
19/04/2026;Pix enviado ;BENEFICIARIO_64;-50,00;68,64
19/04/2026;Pix enviado ;BENEFICIARIO_75;-12,00;118,64
19/04/2026;Pix enviado ;EMPRESA_67;-10,00;130,64
19/04/2026;Pix enviado ;BENEFICIARIO_86;-160,00;140,64
19/04/2026;Pix enviado ;BENEFICIARIO_8;-32,00;300,64
18/04/2026;Pix enviado ;EMPRESA_25;-177,66;332,64
18/04/2026;Pix enviado ;EMPRESA_25;-78,92;510,30
18/04/2026;Pix enviado ;EMPRESA_67;-5,00;589,22
18/04/2026;Pix enviado ;EMPRESA_67;-5,00;594,22
18/04/2026;Pix enviado ;BENEFICIARIO_51;-15,00;599,22
17/04/2026;Compra no débito;BENEFICIARIO_91;-12,00;614,22
17/04/2026;Pix enviado ;XXXXXXXX BENEFICIARIO_53;-10,00;626,22
17/04/2026;Compra no débito;EMPRESA_61;-36,72;636,22
15/04/2026;Pix recebido;EMPRESA_64;3.000,00;672,94
15/04/2026;Pix enviado ;BENEFICIARIO_31;-2.500,00;-2.327,06
15/04/2026;Compra no débito;BENEFICIARIO_65    Campina Grand Bra;-109,20;172,94
